Datum,Trend,Average
1960,316.90749999999997,16.423
1961,317.6366666666667,16.777
1962,318.45,16.428
1963,318.9941666666666,18.009
1964,319.62166666666667,18.296
1965,320.04333333333335,15.720999999999998
1966,321.3833333333333,17.163
1967,322.1566666666667,18.948
1968,323.045,16.782
1969,324.62416666666667,18.735
1970,325.6808333333333,17.371
1971,326.3183333333333,18.424
1972,327.45250000000004,18.028
1973,329.675,18.23
1974,330.1833333333334,17.733
1975,331.11583333333334,19.296
1976,332.04083333333335,19.69
1977,333.8308333333334,16.799
1978,335.40000000000003,15.835
1979,336.84250000000003,16.896
1980,338.75,17.025
1981,340.1058333333333,16.83
1982,341.4491666666667,19.094
1983,343.05333333333334,20.603
1984,344.6499999999999,17.504
1985,346.11666666666673,17.692999999999998
1986,347.42,17.425
1987,349.195,17.254
1988,351.565,17.496
1989,353.1191666666667,18.049
1990,354.3958333333333,18.789
1991,355.60666666666674,19.340999999999998
1992,356.4475,19.537
1993,357.09999999999997,16.436
1994,358.8325,21.555999999999997
1995,360.82,20.397000000000002
1996,362.6066666666666,17.599
1997,363.72999999999996,20.28
1998,366.6991666666666,17.177
1999,368.3775,19.23
2000,369.5491666666667,18.125
2001,371.1441666666667,18.988
2002,373.2791666666667,19.184
2003,375.8016666666667,20.872
2004,377.52166666666676,18.903
2005,379.7966666666666,18.406
2006,381.89750000000004,22.343000000000004
2007,383.7916666666667,17.801
2008,385.60583333333335,18.456
2009,387.4291666666666,19.145
2010,389.89750000000004,20.753
2011,391.6525,18.152
2012,393.8541666666666,18.822
2013,396.51916666666665,19.762
2014,397.8780412,19.49045579
2015,399.99532429,19.51660061
2016,402.13144554,19.54136175
2017,404.2862353,19.56469981
2018,406.45952364,19.58657532
2019,408.65114032,19.60694877
2020,410.86091487,19.62578057
2021,413.08867651,19.64303109
2022,415.33425418,19.65866065
2023,417.59747657,19.67262949
2024,419.87817205,19.68489781
2025,422.17616874,19.69542576
2026,424.49129448,19.70417342
2027,426.82337682,19.71110082
2028,429.17224304,19.71616792
2029,431.53772014,19.71933464
2030,433.91963483,19.72056084
2031,436.31781355,19.71980632
2032,438.73208248,19.71703082
2033,441.16226749,19.71219403
2034,443.60819418,19.70525559
2035,446.06968789,19.69617507
2036,448.54657365,19.68491198
2037,451.03867625,19.67142579
2038,453.54582016,19.6556759
2039,456.06782961,19.63762167
2040,458.60452852,19.61722238
2041,461.15574054,19.59443727
2042,463.72128906,19.56922552
2043,466.30099717,19.54154624
2044,468.89468769,19.51135852
2045,471.50218315,19.47862135
2046,474.12330582,19.44329369
2047,476.75787769,19.40533443
2048,479.40572044,19.36470242
2049,482.06665552,19.32135643
